SUBDIVISION,YEAR,Parameter,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,JF,MAM,JJAS,OND
VIDARBHA,2013,No. of districts,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,,,,
VIDARBHA,2014,Actual,1.2,18.3,49.6,2.6,4.0,63.3,337.6,191.7,224.9,17.3,6.2,2.3,919.1,19.5,56.3,817.5,25.8
VIDARBHA,2014,Percentage departure,-89.2,50.1,338.4,-72.3,-66.1,-63.4,2.4,-33.0,28.8,-67.1,-61.6,-72.2,-16.1,-15.0,72.1,-15.1,-66.5
VIDARBHA,2014,No. of districts,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,,,,
VIDARBHA,2015,Actual,26.3,4.7,66.3,28.1,12.8,254.6,137.2,288.9,167.5,7.0,0.0,0.2,993.8,31.1,107.2,848.2,7.3
VIDARBHA,2015,Percentage departure,146.1,-61.2,485.3,196.2,7.8,47.3,-58.4,1.0,-4.1,-86.7,,-97.4,-9.3,35.7,227.7,-11.9,-90.6
VIDARBHA,2015,No. of districts,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,,,,
WEST MADHYA PRADESH,1901-2015,Mean,9.0,5.9,4.8,2.3,7.9,110.1,298.6,286.6,162.1,28.6,12.9,6.4,935.2,14.9,15.0,857.4,47.8
WEST MADHYA PRADESH,1901-2015,Standard deviation,10.9,8.4,7.8,3.4,10.6,58.2,95.0,99.0,97.9,34.3,23.9,13.7,181.1,13.9,13.6,169.3,42.6
WEST MADHYA PRADESH,1901-2015,Coefficient of variation,121.6,142.7,163.5,147.8,133.7,52.9,31.8,34.5,60.4,119.8,185.4,214.8,19.4,93.3,90.5,19.7,89.1
WEST MADHYA PRADESH,1901,Actual,25.8,5.8,5.8,2.8,2.1,41.2,228.9,349.9,47.9,5.6,0.0,2.4,718.2,31.6,10.7,667.9,7.9
WEST MADHYA PRADESH,1901,Percentage departure,186.7,-2.0,20.5,21.3,-73.1,-62.6,-23.3,22.1,-70.4,-80.5,-100.0,-63.1,-23.2,111.8,-28.7,-22.1,-83.4
WEST MADHYA PRADESH,1901,No. of districts,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,,,
WEST MADHYA PRADESH,1902,Actual,22.1,8.4,0.0,2.0,5.9,35.9,401.9,179.4,194.1,37.9,10.0,14.2,911.7,30.5,8.0,811.2,62.0
WEST MADHYA PRADESH,1902,Percentage departure,145.1,41.9,-99.1,-13.1,-24.9,-67.4,34.6,-37.4,19.7,32.6,-22.5,121.3,-2.5,104.1,-46.8,-5.4,29.7
WEST MADHYA PRADESH,1902,No. of districts,24.0,24.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,25.0,25.0,25.0,,,,,
WEST MADHYA PRADESH,1903,Actual,5.3,0.0,0.0,0.0,22.3,50.6,304.9,261.1,250.2,55.1,0.0,0.0,949.6,5.3,22.3,866.8,55.1
WEST MADHYA PRADESH,1903,Percentage departure,-41.1,-99.8,-99.8,-99.6,182.1,-54.1,2.1,-8.9,54.4,93.1,-100.0,-100.0,1.5,-64.4,48.7,1.1,15.2
WEST MADHYA PRADESH,1903,No. of districts,25.0,25.0,25.0,25.0,25.0,25.0,21.0,20.0,24.0,24.0,24.0,24.0,,,,,
WEST MADHYA PRADESH,1904,Actual,3.2,15.5,14.8,0.0,12.0,96.6,273.0,218.6,125.9,3.3,1.8,9.6,774.4,18.7,26.9,714.1,14.7
WEST MADHYA PRADESH,1904,Percentage departure,-64.6,161.4,208.6,-98.0,51.9,-12.3,-8.6,-23.7,-22.3,-88.3,-86.4,49.9,-17.2,25.2,79.1,-16.7,-69.3
WEST MADHYA PRADESH,1904,No. of districts,25.0,25.0,24.0,25.0,25.0,25.0,24.0,25.0,25.0,24.0,25.0,24.0,,,,,
WEST MADHYA PRADESH,1905,Actual,3.5,4.4,1.1,0.8,3.0,36.1,326.3,137.6,183.5,0.3,0.0,0.0,696.5,7.9,4.9,683.5,0.3
WEST MADHYA PRADESH,1905,Percentage departure,-60.6,-26.1,-76.3,-66.2,-62.6,-67.2,9.3,-52.0,13.2,-99.1,-99.8,-100.0,-25.5,-46.9,-67.5,-20.3,-99.4
WEST MADHYA PRADESH,1905,No. of districts,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,,,
WEST MADHYA PRADESH,1906,Actual,0.0,11.0,6.8,0.0,0.5,180.0,344.5,198.6,266.2,1.5,0.2,0.9,1010.2,11.0,7.3,989.3,2.6
WEST MADHYA PRADESH,1906,Percentage departure,,86.0,41.8,-100.0,-94.1,63.4,15.4,-30.7,64.3,-94.9,-98.3,-86.3,8.0,-26.1,-51.5,15.4,-94.6
WEST MADHYA PRADESH,1906,No. of districts,24.0,24.0,24.0,24.0,24.0,24.0,24.0,28.0,28.0,28.0,28.0,28.0,,,,,
WEST MADHYA PRADESH,1907,Actual,5.2,25.1,0.6,12.3,2.8,48.7,202.2,328.5,17.3,0.0,7.8,0.0,650.4,30.3,15.7,596.6,7.8
WEST MADHYA PRADESH,1907,Percentage departure,-42.5,323.8,-88.0,434.5,-64.7,-55.8,-32.3,14.6,-89.3,-100.0,-39.2,-99.7,-30.5,102.9,4.4,-30.4,-83.6
WEST MADHYA PRADESH,1907,No. of districts,28.0,28.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1908,Actual,12.1,0.6,10.1,1.5,1.9,104.5,368.8,281.9,48.5,0.5,0.4,1.8,832.6,12.7,13.6,803.6,2.7
WEST MADHYA PRADESH,1908,Percentage departure,34.9,-90.6,111.0,-34.2,-75.8,-5.1,23.5,-1.7,-70.1,-98.3,-97.0,-72.1,-11.0,-14.9,-9.6,-6.3,-94.5
WEST MADHYA PRADESH,1908,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1909,Actual,3.5,2.1,0.4,24.8,9.8,150.0,246.2,257.9,106.8,0.9,0.0,27.9,830.2,5.6,35.0,760.8,28.8
WEST MADHYA PRADESH,1909,Percentage departure,-60.9,-64.9,-91.1,978.5,23.5,36.1,-17.6,-10.0,-34.1,-96.7,-100.0,334.7,-11.2,-62.5,133.2,-11.3,-39.8
WEST MADHYA PRADESH,1909,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1910,Actual,1.5,0.0,0.3,0.3,0.7,171.0,183.5,273.9,244.1,50.3,33.8,0.0,959.5,1.5,1.3,872.6,84.1
WEST MADHYA PRADESH,1910,Percentage departure,-83.1,-100.0,-93.1,-86.9,-91.2,55.3,-38.5,-4.4,50.6,76.2,162.3,-100.0,2.6,-89.8,-91.1,1.8,75.8
WEST MADHYA PRADESH,1910,No. of districts,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1911,Actual,16.2,0.5,3.5,0.0,0.8,112.2,111.1,154.2,222.3,11.8,43.7,0.0,676.5,16.7,4.3,599.9,55.6
WEST MADHYA PRADESH,1911,Percentage departure,79.9,-92.0,-27.0,-99.4,-90.2,1.9,-62.8,-46.2,37.2,-58.6,239.7,-99.6,-27.7,11.7,-71.4,-30.0,16.2
WEST MADHYA PRADESH,1911,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1912,Actual,2.1,8.4,0.1,0.4,2.2,48.0,322.3,264.4,94.8,2.0,60.6,1.9,807.3,10.5,2.7,729.6,64.5
WEST MADHYA PRADESH,1912,Percentage departure,-76.3,41.7,-97.4,-84.7,-72.5,-56.4,8.0,-7.7,-41.5,-92.9,370.8,-70.8,-13.7,-29.4,-82.3,-14.9,34.8
WEST MADHYA PRADESH,1912,No. of districts,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1913,Actual,0.0,7.6,3.0,0.0,28.2,168.7,290.0,220.4,58.5,0.4,0.3,13.4,790.5,7.6,31.2,737.7,14.1
WEST MADHYA PRADESH,1913,Percentage departure,-100.0,28.7,-38.2,-99.2,256.6,53.1,-2.9,-23.1,-63.9,-98.6,-97.5,108.6,-15.5,-48.9,107.7,-14.0,-70.6
WEST MADHYA PRADESH,1913,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1914,Actual,0.0,2.6,7.4,4.1,13.4,127.7,352.6,155.2,154.7,6.3,10.7,1.7,836.3,2.6,24.9,790.2,18.7
WEST MADHYA PRADESH,1914,Percentage departure,,-56.8,53.7,78.9,69.3,15.9,18.1,-45.8,-4.5,-78.1,-16.7,-73.7,-10.6,-82.8,65.8,-7.8,-61.0
WEST MADHYA PRADESH,1914,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1915,Actual,9.5,24.5,34.3,5.4,6.6,124.2,179.0,215.2,90.1,75.5,3.8,4.6,772.7,34.0,46.3,608.5,83.9
WEST MADHYA PRADESH,1915,Percentage departure,5.4,314.2,613.8,133.8,-16.6,12.8,-40.0,-24.9,-44.4,164.3,-70.2,-28.2,-17.4,128.0,208.2,-29.0,75.4
WEST MADHYA PRADESH,1915,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,,,,,
WEST MADHYA PRADESH,1916,Actual,0.0,8.6,0.0,0.2,17.7,220.0,242.5,474.4,153.4,76.8,25.5,0.0,1219.2,8.6,17.9,1090.4,102.3
WEST MADHYA PRADESH,1916,Percentage departure,-100.0,45.3,,-89.8,123.5,99.8,-18.8,65.5,-5.4,169.0,98.2,-100.0,30.4,-42.3,19.3,27.2,113.9
WEST MADHYA PRADESH,1916,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1917,Actual,8.3,23.1,4.5,1.9,62.7,184.3,316.6,338.0,275.4,94.4,0.0,0.1,1309.3,31.4,69.1,1114.3,94.5
WEST MADHYA PRADESH,1917,Percentage departure,-7.8,289.9,-7.2,-17.1,692.9,67.3,6.0,17.9,69.9,230.7,-100.0,-98.4,40.0,110.4,360.0,30.0,97.6
WEST MADHYA PRADESH,1917,No. of districts,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1918,Actual,0.3,1.5,2.0,0.1,10.2,100.5,124.2,202.9,50.6,0.5,14.2,2.5,509.4,1.8,12.2,478.1,17.2
WEST MADHYA PRADESH,1918,Percentage departure,-96.6,-74.0,-58.6,-97.4,28.6,-8.8,-58.4,-29.2,-68.8,-98.2,10.3,-61.2,-45.5,-87.6,-18.6,-44.2,-64.1
WEST MADHYA PRADESH,1918,No. of districts,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,,,,,
WEST MADHYA PRADESH,1919,Actual,43.8,1.7,0.4,4.2,10.9,163.9,330.2,545.1,69.9,39.0,22.0,1.8,1232.8,45.5,15.5,1109.1,62.7
WEST MADHYA PRADESH,1919,Percentage departure,387.0,-71.4,-90.8,83.1,37.3,48.8,10.6,90.2,-56.9,36.4,70.7,-72.2,31.8,205.0,3.3,29.3,31.1
WEST MADHYA PRADESH,1919,No. of districts,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1920,Actual,54.1,1.0,2.1,0.2,23.4,120.1,303.3,146.4,64.2,0.0,0.0,0.0,714.8,55.1,25.7,634.0,0.0
WEST MADHYA PRADESH,1920,Percentage departure,501.6,-83.6,-56.8,-89.5,196.1,9.0,1.6,-48.9,-60.4,-100.0,-100.0,-100.0,-23.6,269.3,71.4,-26.1,-100.0
WEST MADHYA PRADESH,1920,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1921,Actual,28.6,0.3,0.0,0.0,0.0,136.8,187.3,215.3,238.9,1.3,0.0,0.0,808.7,29.0,0.0,778.3,1.3
WEST MADHYA PRADESH,1921,Percentage departure,218.3,-94.7,-100.0,-98.2,-100.0,24.2,-37.3,-24.9,47.4,-95.5,-100.0,-99.7,-13.5,94.0,-99.7,-9.2,-97.3
WEST MADHYA PRADESH,1921,No. of districts,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,,,,,
WEST MADHYA PRADESH,1922,Actual,31.5,3.5,0.0,0.0,6.7,130.7,311.7,147.7,243.4,1.7,32.7,8.5,918.2,35.0,6.8,833.5,42.9
WEST MADHYA PRADESH,1922,Percentage departure,250.6,-41.7,-100.0,-98.2,-15.1,18.7,4.4,-48.5,50.2,-94.2,154.0,33.2,-1.8,134.5,-55.0,-2.8,-10.4
WEST MADHYA PRADESH,1922,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,,,,,
WEST MADHYA PRADESH,1923,Actual,0.9,2.7,8.4,2.6,3.5,12.1,561.6,296.2,173.6,0.7,1.2,7.6,1071.0,3.7,14.4,1043.4,9.5
WEST MADHYA PRADESH,1923,Percentage departure,-89.8,-53.7,74.1,11.6,-56.2,-89.0,88.1,3.3,7.1,-97.5,-90.9,18.8,14.5,-75.5,-4.1,21.7,-80.1
WEST MADHYA PRADESH,1923,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1924,Actual,11.9,3.4,0.5,0.6,2.0,34.3,346.5,335.6,208.4,68.2,0.2,19.5,1031.3,15.4,3.2,924.9,87.9
WEST MADHYA PRADESH,1924,Percentage departure,32.8,-42.4,-89.1,-74.8,-74.1,-68.8,16.1,17.1,28.6,139.0,-98.7,204.5,10.3,2.9,-79.0,7.9,83.8
WEST MADHYA PRADESH,1924,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1925,Actual,0.0,0.0,0.0,0.0,34.9,165.7,260.1,146.6,37.8,1.2,45.5,1.6,693.5,0.0,34.9,610.2,48.3
WEST MADHYA PRADESH,1925,Percentage departure,-100.0,-100.0,-100.0,-100.0,341.8,50.4,-12.9,-48.9,-76.7,-95.7,253.3,-74.6,-25.8,-100.0,132.7,-28.8,1.0
WEST MADHYA PRADESH,1925,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1926,Actual,16.0,0.8,8.8,2.5,8.5,21.9,268.3,429.0,143.5,12.8,0.2,1.5,913.8,16.8,19.8,862.8,14.5
WEST MADHYA PRADESH,1926,Percentage departure,77.7,-86.8,82.5,7.5,7.9,-80.1,-10.1,49.7,-11.4,-55.3,-98.7,-76.0,-2.3,12.4,31.7,0.6,-69.8
WEST MADHYA PRADESH,1926,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,27.0,,,,,
WEST MADHYA PRADESH,1927,Actual,0.0,1.7,6.5,0.5,1.6,78.3,334.2,217.7,74.1,36.8,101.2,20.2,872.9,1.7,8.6,704.4,158.2
WEST MADHYA PRADESH,1927,Percentage departure,,-71.1,34.8,-79.2,-79.2,-28.9,11.9,-24.0,-54.3,29.0,686.1,214.7,-6.7,-88.5,-42.7,-17.9,230.6
WEST MADHYA PRADESH,1927,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1928,Actual,0.4,31.9,2.8,0.0,2.5,75.6,395.0,217.6,49.5,66.9,1.6,51.9,895.6,32.3,5.3,737.7,120.3
WEST MADHYA PRADESH,1928,Percentage departure,-95.6,438.6,-40.9,-100.0,-68.8,-31.3,32.3,-24.1,-69.5,134.4,-87.8,708.9,-4.2,116.5,-64.7,-14.0,151.6
WEST MADHYA PRADESH,1928,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1929,Actual,6.3,8.8,0.1,4.8,0.7,108.5,288.0,215.5,88.8,1.6,0.0,5.5,728.7,15.1,5.6,700.8,7.1
WEST MADHYA PRADESH,1929,Percentage departure,-29.9,48.7,-98.9,110.3,-91.0,-1.5,-3.5,-24.8,-45.2,-94.3,-100.0,-14.1,-22.1,1.3,-62.6,-18.3,-85.1
WEST MADHYA PRADESH,1929,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1930,Actual,3.0,0.3,0.0,2.2,5.1,96.4,392.8,183.5,167.1,36.9,0.6,0.3,888.2,3.3,7.3,839.8,37.8
WEST MADHYA PRADESH,1930,Percentage departure,-66.2,-95.6,-100.0,-3.9,-35.7,-12.5,31.5,-36.0,3.1,29.1,-95.6,-94.6,-5.0,-77.8,-51.4,-2.1,-21.0
WEST MADHYA PRADESH,1930,No. of districts,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,,,,,
WEST MADHYA PRADESH,1931,Actual,2.2,1.4,0.4,0.1,1.5,48.2,281.6,424.1,226.0,132.1,10.4,3.7,1131.6,3.5,2.0,979.9,146.2
WEST MADHYA PRADESH,1931,Percentage departure,-76.0,-76.7,-92.1,-95.6,-81.3,-56.2,-5.7,48.0,39.4,362.6,-19.3,-41.5,21.0,-76.3,-87.0,14.3,205.7
WEST MADHYA PRADESH,1931,No. of districts,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1932,Actual,0.0,2.9,12.7,2.6,1.8,57.0,467.0,128.3,289.8,24.8,1.4,0.0,988.3,2.9,17.1,942.1,26.2
WEST MADHYA PRADESH,1932,Percentage departure,-99.8,-50.6,163.9,14.0,-77.8,-48.3,56.4,-55.2,78.8,-13.2,-88.8,-100.0,5.7,-80.3,13.6,9.9,-45.2
WEST MADHYA PRADESH,1932,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1933,Actual,0.2,5.0,2.1,11.7,36.7,196.5,276.9,351.8,288.1,22.7,11.4,8.5,1211.6,5.2,50.5,1113.3,42.7
WEST MADHYA PRADESH,1933,Percentage departure,-97.8,-16.4,-56.5,407.8,364.2,78.4,-7.3,22.7,77.8,-20.3,-11.2,32.5,29.6,-65.5,236.3,29.8,-10.8
WEST MADHYA PRADESH,1933,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1934,Actual,7.0,0.0,6.0,0.8,0.1,124.7,237.6,415.7,340.5,2.9,24.8,4.8,1164.9,7.0,6.9,1118.5,32.6
WEST MADHYA PRADESH,1934,Percentage departure,-22.2,-100.0,24.0,-64.3,-98.9,13.2,-20.4,45.0,110.1,-89.9,93.0,-24.6,24.6,-53.1,-54.2,30.4,-31.9
WEST MADHYA PRADESH,1934,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1935,Actual,5.3,2.9,0.0,7.8,0.7,94.3,361.2,157.5,213.6,17.8,0.6,9.5,871.1,8.2,8.4,826.6,27.9
WEST MADHYA PRADESH,1935,Percentage departure,-41.3,-51.4,-100.0,236.9,-91.5,-14.4,21.0,-45.1,31.8,-37.5,-95.0,47.6,-6.9,-45.3,-43.9,-3.6,-41.6
WEST MADHYA PRADESH,1935,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1936,Actual,2.6,6.0,17.5,2.5,11.2,192.2,152.8,211.6,198.4,0.6,104.1,1.6,901.2,8.7,31.2,755.0,106.3
WEST MADHYA PRADESH,1936,Percentage departure,-70.6,1.3,264.2,9.8,41.1,74.5,-48.8,-26.2,22.4,-98.0,709.1,-74.3,-3.6,-42.0,107.7,-11.9,122.3
WEST MADHYA PRADESH,1936,No. of districts,30.0,29.0,29.0,29.0,30.0,30.0,29.0,30.0,30.0,28.0,30.0,28.0,,,,,
WEST MADHYA PRADESH,1937,Actual,1.0,12.1,6.1,8.1,3.6,177.6,442.0,163.9,201.9,30.0,1.0,6.2,1053.4,13.1,17.8,985.4,37.2
WEST MADHYA PRADESH,1937,Percentage departure,-89.4,105.0,27.3,250.3,-54.5,61.2,48.0,-42.8,24.5,4.9,-92.1,-2.6,12.6,-12.2,18.4,14.9,-22.2
WEST MADHYA PRADESH,1937,No. of districts,29.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,,,,,
WEST MADHYA PRADESH,1938,Actual,8.7,0.0,1.5,0.8,24.5,306.3,345.5,206.1,38.6,69.0,0.0,0.0,1001.2,8.7,26.8,896.5,69.1
WEST MADHYA PRADESH,1938,Percentage departure,-3.0,-100.0,-68.4,-65.9,209.9,178.1,15.7,-28.1,-76.2,141.8,-99.7,-100.0,7.1,-41.5,78.6,4.6,44.4
WEST MADHYA PRADESH,1938,No. of districts,30.0,29.0,28.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,29.0,,,,,
WEST MADHYA PRADESH,1939,Actual,6.2,0.9,8.2,0.2,0.3,64.1,284.8,312.4,119.6,3.9,1.4,0.6,802.5,7.1,8.8,780.8,5.8
WEST MADHYA PRADESH,1939,Percentage departure,-31.2,-84.3,71.4,-91.2,-95.8,-41.8,-4.6,9.0,-26.2,-86.4,-89.3,-91.0,-14.2,-52.3,-41.6,-8.9,-87.8
WEST MADHYA PRADESH,1939,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1940,Actual,10.4,4.5,6.1,1.8,10.8,157.6,393.9,347.7,63.9,40.8,23.6,3.8,1064.7,14.9,18.7,963.1,68.1
WEST MADHYA PRADESH,1940,Percentage departure,15.6,-24.0,27.2,-22.8,36.1,43.1,31.9,21.3,-60.6,42.9,83.2,-41.4,13.9,-0.1,24.2,12.3,42.4
WEST MADHYA PRADESH,1940,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1941,Actual,19.2,19.9,5.5,0.7,2.1,52.7,195.6,349.8,93.0,0.9,0.0,0.0,739.4,39.1,8.3,691.1,0.9
WEST MADHYA PRADESH,1941,Percentage departure,113.8,235.1,14.9,-71.4,-73.3,-52.1,-34.5,22.0,-42.6,-97.0,-100.0,-100.0,-20.9,162.0,-44.8,-19.4,-98.2
WEST MADHYA PRADESH,1941,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1942,Actual,28.2,28.3,0.7,1.5,1.2,122.7,558.0,286.0,163.5,0.1,0.0,11.5,1201.7,56.5,3.5,1130.1,11.6
WEST MADHYA PRADESH,1942,Percentage departure,213.8,377.0,-84.6,-34.1,-84.4,11.4,86.9,-0.2,0.9,-99.6,-100.0,78.8,28.5,278.6,-76.8,31.8,-75.8
WEST MADHYA PRADESH,1942,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1943,Actual,25.1,0.0,0.0,3.5,25.2,122.3,359.8,179.1,187.2,60.5,0.1,0.0,962.9,25.1,28.7,848.4,60.6
WEST MADHYA PRADESH,1943,Percentage departure,179.4,-100.0,-100.0,51.2,218.9,11.0,20.5,-37.5,15.5,112.0,-99.3,-100.0,3.0,68.5,91.1,-1.1,26.8
WEST MADHYA PRADESH,1943,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1944,Actual,15.8,14.8,34.1,2.6,0.8,87.9,500.6,519.5,118.7,49.2,1.1,2.6,1347.7,30.7,37.5,1226.8,52.8
WEST MADHYA PRADESH,1944,Percentage departure,75.8,150.4,609.9,11.9,-90.2,-20.2,67.7,81.3,-26.7,72.3,-91.6,-60.1,44.1,105.4,149.5,43.1,10.5
WEST MADHYA PRADESH,1944,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1945,Actual,22.2,0.0,0.0,3.6,3.2,190.3,377.4,235.9,211.1,3.6,0.0,0.0,1047.4,22.2,6.9,1014.7,3.6
WEST MADHYA PRADESH,1945,Percentage departure,147.1,-100.0,-100.0,57.5,-59.2,72.7,26.4,-17.7,30.2,-87.4,-100.0,-99.3,12.0,49.0,-54.4,18.3,-92.4
WEST MADHYA PRADESH,1945,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1946,Actual,0.0,10.9,0.1,3.0,3.2,256.8,341.4,387.5,100.4,5.9,117.9,23.6,1250.7,10.9,6.3,1086.1,147.5
WEST MADHYA PRADESH,1946,Percentage departure,-100.0,83.9,-97.9,28.9,-59.3,133.1,14.3,35.2,-38.1,-79.2,816.3,268.5,33.7,-27.0,-58.1,26.7,208.3
WEST MADHYA PRADESH,1946,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1947,Actual,18.3,3.9,2.3,3.8,1.9,48.1,319.5,350.5,282.2,14.0,3.5,16.7,1064.7,22.3,7.9,1000.2,34.2
WEST MADHYA PRADESH,1947,Percentage departure,103.7,-33.4,-52.4,63.6,-76.0,-56.4,7.0,22.3,74.1,-51.0,-73.1,161.2,13.8,49.3,-47.1,16.7,-28.5
WEST MADHYA PRADESH,1947,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1948,Actual,36.6,6.7,0.7,0.9,0.7,145.0,382.5,369.7,225.8,17.8,61.1,0.2,1247.6,43.3,2.3,1122.9,79.1
WEST MADHYA PRADESH,1948,Percentage departure,306.3,13.5,-85.0,-61.4,-91.2,31.6,28.1,29.0,39.3,-37.7,375.2,-97.4,33.4,190.1,-84.7,31.0,65.4
WEST MADHYA PRADESH,1948,No. of districts,30.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,29.0,30.0,30.0,30.0,,,,,
WEST MADHYA PRADESH,1949,Actual,0.0,3.4,0.4,0.3,19.7,90.3,326.9,137.2,334.7,50.8,2.4,0.0,966.2,3.4,20.4,889.1,53.2
WEST MADHYA PRADESH,1949,Percentage departure,,-42.0,-91.2,-88.0,149.2,-18.1,9.5,-52.1,106.5,78.1,-81.4,-100.0,3.3,-76.9,35.9,3.7,11.3
